818462	3073471	129754
818462	3073471	1542643
818462	3073471	5717661
818462	3073471	3645857
818462	3073471	5727395
818462	3073471	983432
818462	3073471	5105716
818462	3073471	8583690
818462	3073471	7067702
818462	3073471	6029680
818462	3073471	2551506
818462	3073471	2114520
818473	4813070	3383821
818473	4813070	588300
818473	4813070	2779932
818473	4813070	205072
818473	4813070	5432420
818473	4813070	5108952
818473	4813070	6872784
818473	4813070	5531200
818473	4813070	144107
818473	4813070	1419038
818473	4813070	2594393
818473	4813070	7628317
818473	4813070	1158203
818473	4813070	1033671
818473	4813070	3031911
818473	4813070	1463109
818473	4813070	3282872
818473	4813070	1179103
818473	4813070	1557301
818473	4813070	7201183
818767	4273919	2490683
818767	4273919	7826271
818767	4273919	5017552
818767	4273919	5583861
818767	4273919	7819666
818767	4273919	4570033
818767	4273919	1847448
818767	4273919	4747491
818767	4273919	3079432
818767	4273919	3810253
818767	4273919	3333052
818767	4273919	4971685
818767	4273919	8401022
818767	4273919	2815662
818767	4273919	5839487
818767	4273919	8447087
818767	4273919	5169571
818767	4273919	5263615
818767	4273919	5246423
818767	4273919	2358674
819309	5311903	3750124
819309	5311903	6677748
819309	5311903	6467725
819309	5311903	5545484
819309	5311903	4239237
819309	5311903	177570
819309	5311903	1988105
819309	5311903	1615833
819309	5311903	5038812
819309	5311903	1492257
819309	5311903	92845
819309	5311903	336447
819309	5311903	610642
819309	5311903	174912
819309	5311903	8839175
819309	5311903	5751216
819309	5311903	6320733
819309	5311903	5501097
819309	5311903	2950651
819309	5311903	112840
819883	3012186	1438818
819883	3012186	8617724
819883	3012186	7415195
819883	3012186	1896117
819883	3012186	4639263
819883	3012186	5240259
819883	3012186	8539537
819883	3012186	7041171
819883	3012186	3574178
819883	3012186	749016
819883	3012186	2303374
819883	3012186	3804791
819883	3012186	5081191
819883	3012186	7050072
819883	3012186	469841
819883	3012186	6086274
819883	3012186	2509284
819883	3012186	5890080
819883	3012186	3150390
819883	3012186	8777560
820048	6211720	5531193
820048	6211720	7243219
820048	6211720	1476054
820048	6211720	504003
820048	6211720	351954
820048	6211720	6694736
820048	6211720	2274540
820048	6211720	2544582
820048	6211720	1476053
820048	6211720	1619135
820048	6211720	2583435
820048	6211720	8572533
820048	6211720	2438071
820048	6211720	4942704
820048	6211720	1809475
820048	6211720	203839
820048	6211720	7563924
820048	6211720	7359855
820048	6211720	5426139
820048	6211720	3304450
820103	3375051	3398581
820103	3375051	1462624
820103	3375051	5472325
820103	3375051	6996570
820103	3375051	3594945
820103	3375051	3891112
820103	3375051	5280822
820103	3375051	6411561
820103	3375051	5909933
820103	3375051	3286060
820103	3375051	4874539
820103	3375051	6651018
820103	3375051	3144376
820103	3375051	8153280
820103	3375051	5514782
820103	3375051	5270324
820103	3375051	4396173
820103	3375051	1767273
820103	3375051	8173481
820103	3375051	7350472
82051	1347895	3369984
82051	1347895	5357188
82051	1347895	1133116
82051	1347895	3610568
82051	1347895	607183
82051	1347895	4544109
82051	1347895	2727131
82051	1347895	8334786
82051	1347895	8517644
82051	1347895	2175436
82051	1347895	4467140
82051	1347895	119827
82051	1347895	3535941
82051	1347895	5161157
82051	1347895	1599786
82051	1347895	3605557
82051	1347895	7412191
82051	1347895	5438556
82051	1347895	4497224
82051	1347895	1609537
820783	3872690	2745751
820783	3872690	210811
820783	3872690	2071220
820783	3872690	1702466
820783	3872690	2471860
820783	3872690	5472327
820783	3872690	1679028
820783	3872690	8326793
820783	3872690	2169898
820783	3872690	2420981
820783	3872690	1911429
820783	3872690	5189913
820783	3872690	8052624
820783	3872690	1868081
820783	3872690	1679025
820783	3872690	7852681
820783	3872690	4410354
820783	3872690	107777
820783	3872690	5996225
820783	3872690	5967490
82169	6574311	7706953
82169	6574311	1770695
82169	6574311	669545
82169	6574311	2696532
82169	6574311	7172418
82169	6574311	4572758
82169	6574311	7687093
82169	6574311	3631136
82169	6574311	6547903
82169	6574311	4515260
82169	6574311	4100205
82169	6574311	8456528
82169	6574311	5808902
82169	6574311	6274736
82169	6574311	5882994
82169	6574311	1066124
82169	6574311	7469842
82169	6574311	8787223
82169	6574311	3411138
82169	6574311	840784
822248	3886197	6143387
822248	3886197	1561911
822248	3886197	4417665
822248	3886197	4981552
822248	3886197	3975283
822248	3886197	3702522
822248	3886197	2338752
822248	3886197	4382082
822248	3886197	8831831
822248	3886197	1441431
822248	3886197	5936384
822248	3886197	3802856
822248	3886197	5849880
822248	3886197	2165849
822248	3886197	6191658
822248	3886197	4157350
822248	3886197	5772224
822248	3886197	894836
822248	3886197	5157355
822248	3886197	2435979
822480	5242316	2806897
822480	5242316	7500656
822480	5242316	5247637
822480	5242316	8623271
822480	5242316	8437733
822480	5242316	2976742
822480	5242316	3166457
822480	5242316	85032
822480	5242316	6236770
822480	5242316	8008738
822480	5242316	4912709
822480	5242316	8742858
822480	5242316	1774260
822480	5242316	6781995
822480	5242316	6791580
822480	5242316	1011048
822480	5242316	3057275
822480	5242316	1765933
822480	5242316	7014318
822480	5242316	2286570
822557	5243925	6964936
822557	5243925	5702465
822557	5243925	1429932
822557	5243925	3780592
822557	5243925	1429958
822557	5243925	4629814
822557	5243925	5724805
822557	5243925	8084195
822557	5243925	2009623
822557	5243925	7684386
822557	5243925	1938509
822557	5243925	2009629
822557	5243925	5790593
822557	5243925	1011045
822557	5243925	7014316
822557	5243925	1624756
822557	5243925	1007354
822557	5243925	2539995
822557	5243925	6889866
822557	5243925	2478487
822626	3440918	6858955
822626	3440918	1678836
822626	3440918	304635
822626	3440918	7032534
822626	3440918	3002955
822626	3440918	1460136
822626	3440918	8776585
822626	3440918	2739810
822626	3440918	4791481
822626	3440918	2148078
822626	3440918	2059829
822626	3440918	2496243
822626	3440918	5047546
822626	3440918	2801908
822626	3440918	325154
822626	3440918	506098
822626	3440918	3882301
822626	3440918	8503807
822626	3440918	5508353
822626	3440918	8634569
822632	3650026	1774260
822632	3650026	1285555
822632	3650026	8565479
822632	3650026	1829037
822632	3650026	8538750
822632	3650026	5003008
822632	3650026	7860336
822632	3650026	2009621
822632	3650026	8661430
822632	3650026	7092815
822632	3650026	7358154
822632	3650026	7747228
822632	3650026	7770810
822632	3650026	3206216
822632	3650026	3242101
822632	3650026	5366111
822632	3650026	6997619
822632	3650026	3389577
822632	3650026	423624
822632	3650026	1924233
822981	4181391	3757547
822981	4181391	4283618
822981	4181391	1350892
822981	4181391	2200274
822981	4181391	164001
822981	4181391	1283397
822981	4181391	7897308
822981	4181391	3797204
822981	4181391	2402952
822981	4181391	7627959
822981	4181391	322912
822981	4181391	713237
822981	4181391	3757546
822981	4181391	8428657
822981	4181391	1245640
822981	4181391	7276603
822981	4181391	6757136
822981	4181391	7302827
822981	4181391	836025
822981	4181391	2454962
824753	5398659	7691689
824753	5398659	1760438
824753	5398659	4417932
824753	5398659	236285
824753	5398659	7765353
824753	5398659	1817118
824753	5398659	673402
824753	5398659	2754778
824753	5398659	2189245
824753	5398659	3431859
824753	5398659	29214
824753	5398659	619823
824753	5398659	3986893
824753	5398659	4957181
824753	5398659	3798651
824753	5398659	2818572
824753	5398659	269140
824753	5398659	4144718
824753	5398659	6106310
824753	5398659	6220221
824766	4820434	1593908
824766	4820434	2777190
824766	4820434	7010773
824766	4820434	1216263
824766	4820434	8010671
824766	4820434	3308228
824766	4820434	1743264
824766	4820434	7074305
824766	4820434	5697449
824766	4820434	5865106
824766	4820434	4596457
824766	4820434	4271536
824766	4820434	5751771
824766	4820434	7166224
824766	4820434	45886
824766	4820434	1130755
824766	4820434	3941199
824766	4820434	7516017
824766	4820434	3385512
824766	4820434	6163528
824977	4111630	2163494
824977	4111630	7511876
824977	4111630	756608
824977	4111630	6687288
824977	4111630	1485189
824977	4111630	6009660
824977	4111630	8693261
824977	4111630	4289438
824977	4111630	8591334
824977	4111630	7783129
824977	4111630	5408093
824977	4111630	94121
824977	4111630	92319
824977	4111630	4056059
824977	4111630	6824462
824977	4111630	8826513
824977	4111630	345831
824977	4111630	2727654
824977	4111630	7122368
824977	4111630	3520583
825255	552156	2505940
825255	552156	5751860
825255	552156	7079109
825255	552156	4976034
825255	552156	4643917
825255	552156	580740
825255	552156	351597
825255	552156	3747105
825255	552156	2842382
825255	552156	1748477
825255	552156	4596152
825255	552156	1015642
825255	552156	7400686
825255	552156	599160
825255	552156	5834883
825255	552156	5590151
825255	552156	3540878
825255	552156	7670661
825255	552156	3072866
825255	552156	6620441
825826	2471986	5730283
825826	2471986	8340417
825826	2471986	6607765
825826	2471986	1596138
825826	2471986	8255316
825826	2471986	2641146
825826	2471986	2353891
825826	2471986	2325024
825826	2471986	5147143
825826	2471986	4574414
825826	2471986	8828023
825826	2471986	8353972
825826	2471986	3279095
825826	2471986	3148488
825826	2471986	2535493
825826	2471986	1340779
825826	2471986	7303770
825826	2471986	7634378
825826	2471986	2149115
825826	2471986	2901003
826618	4832431	6321961
826618	4832431	2066794
826618	4832431	8467616
826618	4832431	3294872
826618	4832431	3699699
826618	4832431	2568825
826618	4832431	24582
826618	4832431	4611631
826618	4832431	762503
826618	4832431	4394982
826618	4832431	1643056
826618	4832431	3944981
826618	4832431	3997186
826618	4832431	1606466
826618	4832431	5367092
826618	4832431	1518107
826618	4832431	5226544
826618	4832431	7165579
826618	4832431	1058472
826618	4832431	4265935
827153	4080144	7801110
827153	4080144	6569712
827153	4080144	3450853
827153	4080144	563759
827153	4080144	1110147
827153	4080144	2912433
827153	4080144	4384144
827153	4080144	5706166
827153	4080144	162539
827153	4080144	6405634
827153	4080144	8274850
827153	4080144	1905996
827153	4080144	4866424
827153	4080144	8234543
827153	4080144	2217573
827153	4080144	1568043
827153	4080144	116227
827153	4080144	6889630
827153	4080144	8185364
827153	4080144	3192349
827500	3126457	101436
827500	3126457	8726336
827500	3126457	5984128
827500	3126457	3126464
827500	3126457	2575721
827500	3126457	8624715
827500	3126457	4968336
827500	3126457	4264767
827500	3126457	6504105
827500	3126457	4304265
827500	3126457	1347951
827500	3126457	4195219
827500	3126457	2723935
827500	3126457	101437
827500	3126457	6564544
827500	3126457	2994496
827500	3126457	3452769
827500	3126457	6232468
827500	3126457	5184749
827500	3126457	3742543
827788	2465894	1033681
827788	2465894	4468378
827788	2465894	6438958
827788	2465894	6994146
827788	2465894	8370946
827788	2465894	4362440
827788	2465894	2209159
827788	2465894	1455531
827788	2465894	7644715
827788	2465894	3124827
827788	2465894	2555438
827788	2465894	1521124
827788	2465894	2956466
827788	2465894	2821112
827788	2465894	3643056
827788	2465894	1209000
827788	2465894	1215520
827788	2465894	289823
827788	2465894	1420627
827788	2465894	8253830
82790	4426235	651512
82790	4426235	6820061
82790	4426235	6720561
82790	4426235	6925909
82790	4426235	2673925
82790	4426235	6438027
82790	4426235	1447039
82790	4426235	7772623
82790	4426235	1392904
82790	4426235	4551608
82790	4426235	2445658
82790	4426235	1926605
82790	4426235	7077188
82790	4426235	5380726
82790	4426235	597341
82790	4426235	2481583
82790	4426235	735962
82790	4426235	109541
82790	4426235	200514
82790	4426235	4798990
828256	3903583	1783918
828256	3903583	3442071
828256	3903583	6849670
828256	3903583	4849026
828256	3903583	2380556
828256	3903583	7593642
828256	3903583	4610210
828256	3903583	8241763
828256	3903583	4857406
828256	3903583	7197808
828256	3903583	2380559
828256	3903583	4002830
828256	3903583	7184857
828256	3903583	3370471
828256	3903583	4113902
828256	3903583	8241762
828256	3903583	3333064
828256	3903583	1390533
828256	3903583	2981252
828256	3903583	1150215
828475	5354261	3145728
828475	5354261	2472835
828475	5354261	497638
828475	5354261	8593637
828475	5354261	1317989
828475	5354261	5024702
828475	5354261	8561471
828475	5354261	4549478
828475	5354261	2089786
828475	5354261	5857948
828475	5354261	7450262
828475	5354261	1882309
828475	5354261	3772857
828475	5354261	8593636
828475	5354261	6639210
828475	5354261	4062627
828475	5354261	3709721
828475	5354261	4317005
828475	5354261	4351678
828475	5354261	7407860
828873	2908838	2585086
828873	2908838	911004
828873	2908838	4796804
828873	2908838	3142011
828873	2908838	3120149
828873	2908838	3434541
828873	2908838	4189154
828873	2908838	4104056
828873	2908838	3391838
828873	2908838	4999497
828873	2908838	1317063
828873	2908838	2481400
828873	2908838	3382436
828873	2908838	2537322
828873	2908838	1314956
828873	2908838	3356104
828873	2908838	241284
828873	2908838	3789588
828873	2908838	1821525
828873	2908838	3656051
828883	4823957	1096886
828883	4823957	6498514
828883	4823957	8007553
828883	4823957	1963968
828883	4823957	5094296
828883	4823957	5842389
828883	4823957	1193020
828883	4823957	2338971
828883	4823957	2287064
828883	4823957	5476703
828883	4823957	6402451
828883	4823957	7289874
828883	4823957	554809
828883	4823957	7688598
828883	4823957	1958601
828883	4823957	6706291
828883	4823957	915069
828883	4823957	3123723
828883	4823957	3047287
828883	4823957	2682534
829522	6132205	3805286
829522	6132205	1097761
829522	6132205	4914538
829522	6132205	6218272
829522	6132205	443052
829522	6132205	7700627
829522	6132205	8173346
829522	6132205	2217202
829522	6132205	3892896
829522	6132205	532074
829522	6132205	526751
829522	6132205	8454139
829522	6132205	7224934
829522	6132205	4688116
829522	6132205	8026340
829522	6132205	8528917
829522	6132205	2463010
829522	6132205	1720683
829522	6132205	2776553
829522	6132205	3810813
829991	4081816	3995319
829991	4081816	6594666
829991	4081816	5104712
829991	4081816	3397066
829991	4081816	7989455
829991	4081816	1998181
829991	4081816	7395063
829991	4081816	7544418
829991	4081816	1819658
829991	4081816	1006329
829991	4081816	4630101
829991	4081816	6601129
829991	4081816	4570635
829991	4081816	5050014
829991	4081816	6757515
829991	4081816	4171620
829991	4081816	1994458
829991	4081816	4117709
829991	4081816	4794985
829991	4081816	5298569
830135	3013375	2491872
830135	3013375	8246514
830135	3013375	7192059
830135	3013375	6620703
830135	3013375	301545
830135	3013375	761200
830135	3013375	8276149
830135	3013375	1034862
830135	3013375	3937585
830135	3013375	6222934
830135	3013375	7631471
830135	3013375	6986725
830135	3013375	5897298
830135	3013375	1476144
830135	3013375	99888
830135	3013375	1280302
830135	3013375	1774925
830135	3013375	183064
830135	3013375	1162035
830135	3013375	5889056
830172	2421415	7510888
830172	2421415	2218972
830172	2421415	7459595
830172	2421415	8666555
830172	2421415	3140787
830172	2421415	4262540
830172	2421415	3040461
830172	2421415	2595852
830172	2421415	4029884
830172	2421415	499326
830172	2421415	1541391
830172	2421415	2135061
830172	2421415	1513638
830172	2421415	2394734
830172	2421415	5593455
830172	2421415	1132399
830172	2421415	5098626
830172	2421415	7320342
830172	2421415	1727178
830172	2421415	7948292
830555	4679027	6613881
830555	4679027	1291565
830555	4679027	3232543
830555	4679027	6456028
830555	4679027	3439133
830555	4679027	3899486
830555	4679027	4832007
830555	4679027	6259755
830555	4679027	5147224
830555	4679027	7708699
830555	4679027	7115512
830555	4679027	7103431
830555	4679027	6568467
830555	4679027	314263
830555	4679027	3020300
830555	4679027	5705746
830555	4679027	6609648
830555	4679027	161935
830555	4679027	773123
830555	4679027	3066909
830670	5237811	1575402
830670	5237811	1162683
830670	5237811	1994147
830670	5237811	1796725
830670	5237811	822460
830670	5237811	8392394
830670	5237811	7792668
830670	5237811	1562825
830670	5237811	3410860
830670	5237811	4123484
830670	5237811	3569629
830670	5237811	5882396
830670	5237811	1983945
830670	5237811	548393
830670	5237811	6274895
830670	5237811	5451708
830670	5237811	5011210
830670	5237811	1075475
830670	5237811	2053448
830670	5237811	5737790
830773	3242511	5241556
830773	3242511	1939828
830773	3242511	8350387
830773	3242511	4692346
830773	3242511	1864374
830773	3242511	7086314
830773	3242511	1864373
830773	3242511	5460267
830773	3242511	3233139
830773	3242511	7960740
830773	3242511	1626672
830773	3242511	4008899
830773	3242511	36289
830773	3242511	3688873
830773	3242511	2490554
830773	3242511	2581559
830773	3242511	6292015
830773	3242511	7771166
830773	3242511	604547
830773	3242511	443482
830839	3825064	6954998
830839	3825064	3728357
830839	3825064	7156701
830839	3825064	3077110
830839	3825064	5415988
830839	3825064	4931936
830839	3825064	1464989
830839	3825064	5695882
830839	3825064	6072949
830839	3825064	7174606
830839	3825064	2053448
830839	3825064	5604820
830839	3825064	6283700
830839	3825064	8062888
830839	3825064	4325158
830839	3825064	1347639
830839	3825064	4094356
830839	3825064	6814599
830839	3825064	6175859
830839	3825064	5428238
831166	3606177	1075476
831166	3606177	6515193
831166	3606177	1530862
831166	3606177	7139910
831166	3606177	444369
831166	3606177	4677655
831166	3606177	1584154
831166	3606177	1831361
831166	3606177	8571545
831166	3606177	7565346
831166	3606177	5419887
831166	3606177	3225654
831166	3606177	3822805
831166	3606177	2110542
831166	3606177	6175859
831166	3606177	1233047
831166	3606177	8465691
831166	3606177	5737790
831166	3606177	3516306
831166	3606177	7142224
831233	3112786	8660184
831233	3112786	8187805
831233	3112786	3732666
831233	3112786	7776999
831233	3112786	3112785
831233	3112786	8625228
831233	3112786	5389909
831233	3112786	3563157
831233	3112786	8571545
831233	3112786	1483821
831233	3112786	7569492
831233	3112786	2076098
831233	3112786	7129469
831233	3112786	8077441
831233	3112786	2761204
831233	3112786	3645600
831233	3112786	3822805
831233	3112786	1959824
831233	3112786	8062888
831233	3112786	1692116
831694	2488752	1995266
831694	2488752	8670456
831694	2488752	2815730
831694	2488752	7039133
831694	2488752	2810243
831694	2488752	513443
831694	2488752	5988820
831694	2488752	204062
831694	2488752	1821799
831694	2488752	550977
831694	2488752	2612743
831694	2488752	1239301
831694	2488752	865596
831694	2488752	2285372
831694	2488752	444369
831694	2488752	204099
831694	2488752	7956739
831694	2488752	1092489
831694	2488752	6917104
831694	2488752	8262457
831971	1567831	2087637
831971	1567831	16058
831971	1567831	8466517
831971	1567831	7930535
831971	1567831	4992562
831971	1567831	8004068
831971	1567831	7382695
831971	1567831	2548445
831971	1567831	3165083
831971	1567831	4173885
831971	1567831	4295618
831971	1567831	7721569
831971	1567831	2897770
831971	1567831	7200063
831971	1567831	4559644
831971	1567831	1667076
831971	1567831	7718711
831971	1567831	2922007
831971	1567831	2995959
831971	1567831	3866695
831982	3961263	6372911
831982	3961263	7565346
831982	3961263	6979107
831982	3961263	2517003
831982	3961263	3458607
831982	3961263	4453764
831982	3961263	6160178
831982	3961263	6960352
831982	3961263	1345077
831982	3961263	2684337
831982	3961263	1736526
831982	3961263	8085659
831982	3961263	1389079
831982	3961263	2409062
831982	3961263	3516306
831982	3961263	6738027
831982	3961263	4390630
831982	3961263	275195
831982	3961263	8438838
831982	3961263	3077110
832224	2637250	8462459
832224	2637250	1737267
832224	2637250	7410614
832224	2637250	6811728
832224	2637250	4217143
832224	2637250	6697504
832224	2637250	6137468
832224	2637250	2637253
832224	2637250	7376458
832224	2637250	2637764
832224	2637250	4948389
832224	2637250	2624462
832224	2637250	1685081
832224	2637250	1318763
832224	2637250	2142901
832224	2637250	256978
832224	2637250	1361626
832224	2637250	7818178
832224	2637250	2424418
832224	2637250	3793991
832887	3061141	875658
832887	3061141	4794052
832887	3061141	854865
832887	3061141	6607195
832887	3061141	5870531
832887	3061141	7039929
832887	3061141	4688597
832887	3061141	5647712
832887	3061141	1824686
832887	3061141	4554280
832887	3061141	218889
832887	3061141	3581118
832887	3061141	3854870
832887	3061141	4105481
832887	3061141	2418284
832887	3061141	7514982
832887	3061141	3668282
832887	3061141	6908281
832887	3061141	1007452
832887	3061141	754024
834331	3559128	2268915
834331	3559128	5628709
834331	3559128	4597514
834331	3559128	2168613
834331	3559128	2315768
834331	3559128	2524533
834331	3559128	472510
834331	3559128	3511070
834331	3559128	4266709
834331	3559128	7125656
834331	3559128	5208355
834331	3559128	3220383
834331	3559128	24394
834331	3559128	1388459
834331	3559128	1679425
834331	3559128	2718727
834331	3559128	935042
834331	3559128	1963039
834331	3559128	7620896
834331	3559128	1829000
834492	4043695	2721664
834492	4043695	1163863
834492	4043695	3574119
834492	4043695	1306545
834492	4043695	2758129
834492	4043695	1991799
834492	4043695	5326581
834492	4043695	2093014
834492	4043695	2689840
834492	4043695	1874430
834492	4043695	981183
834492	4043695	782466
834492	4043695	5883837
834492	4043695	2507633
834492	4043695	7420611
834492	4043695	281778
834492	4043695	8400591
834492	4043695	8131246
834492	4043695	3236269
834492	4043695	8559624
834955	3458205	541499
834955	3458205	5756021
834955	3458205	3420002
834955	3458205	91625
834955	3458205	4948854
834955	3458205	5425004
834955	3458205	1326745
834955	3458205	6515742
834955	3458205	6210894
834955	3458205	1823351
834955	3458205	5210738
834955	3458205	453523
834955	3458205	2765578
834955	3458205	7789294
834955	3458205	1359490
834955	3458205	7638569
834955	3458205	632454
834955	3458205	5439460
834955	3458205	5544344
834955	3458205	1823626
835635	3291614	7576466
835635	3291614	7268166
835635	3291614	3291619
835635	3291614	982123
835635	3291614	7900242
835635	3291614	3871061
835635	3291614	2771127
835635	3291614	4309064
835635	3291614	6117618
835635	3291614	996702
835635	3291614	26414
835635	3291614	2640854
835635	3291614	64143
835635	3291614	1334208
835635	3291614	2031831
835635	3291614	8144378
835635	3291614	1484271
835635	3291614	2970273
835635	3291614	8198744
835635	3291614	2391522
835649	2579047	3165289
835649	2579047	1330817
835649	2579047	7983255
835649	2579047	1146209
835649	2579047	4823658
835649	2579047	1065619
835649	2579047	2183305
835649	2579047	798574
835649	2579047	7995916
835649	2579047	1797255
835649	2579047	2579045
835649	2579047	1709034
835649	2579047	6946117
835649	2579047	3833337
835649	2579047	8408202
835649	2579047	1069951
835649	2579047	55244
835649	2579047	5199500
835649	2579047	2547828
835649	2579047	2925153
836639	2386201	5584584
836639	2386201	1988143
836639	2386201	6200542
836639	2386201	2375449
836639	2386201	6459966
836639	2386201	8244097
836639	2386201	296026
836639	2386201	6889711
836639	2386201	605365
836639	2386201	7716923
836639	2386201	6267268
836639	2386201	4143914
836639	2386201	1690127
836639	2386201	814188
836639	2386201	1067105
836639	2386201	1754121
836639	2386201	396859
836639	2386201	3115664
836639	2386201	7185849
836639	2386201	927023
837367	4703634	1888427
837367	4703634	7770049
837367	4703634	969649
837367	4703634	1366587
837367	4703634	6028097
837367	4703634	3200971
837367	4703634	8837156
837367	4703634	5196478
837367	4703634	3677806
837367	4703634	2227357
837367	4703634	7281150
837367	4703634	6147133
837367	4703634	2817223
837367	4703634	7202476
837367	4703634	8437008
837367	4703634	1152629
837367	4703634	1484037
837367	4703634	334041
837367	4703634	850764
837367	4703634	4785141
837470	3268702	7132541
837470	3268702	3311324
837470	3268702	3116879
837470	3268702	6908224
837470	3268702	6203701
837470	3268702	6549100
837470	3268702	1518778
837470	3268702	8557477
837470	3268702	3048035
837470	3268702	4709337
837470	3268702	65725
837470	3268702	2733727
837470	3268702	2264280
837470	3268702	281635
837470	3268702	3111237
837470	3268702	7720645
837470	3268702	5915817
837470	3268702	2277408
837470	3268702	4349315
837470	3268702	1675914
838125	3336336	3504444
838125	3336336	815866
838125	3336336	4115315
838125	3336336	6103925
838125	3336336	3381937
838125	3336336	5331880
838125	3336336	5275052
838125	3336336	4325698
838125	3336336	2746735
838125	3336336	410530
838125	3336336	4285169
838125	3336336	6269680
838125	3336336	6121671
838125	3336336	8638280
838125	3336336	8454643
838125	3336336	2883213
838125	3336336	3016560
838125	3336336	1273153
838125	3336336	7745706
838125	3336336	3336334
839147	2519790	785667
839147	2519790	1034355
839147	2519790	2256771
839147	2519790	7775134
839147	2519790	365001
839147	2519790	2796665
839147	2519790	7644161
839147	2519790	5758844
839147	2519790	8286518
839147	2519790	1305635
839147	2519790	1306715
839147	2519790	5264423
839147	2519790	7522001
839147	2519790	6099270
839147	2519790	1241331
839147	2519790	7726765
839147	2519790	8372191
839147	2519790	3173646
839147	2519790	3442889
839147	2519790	4981998
840109	4717520	7320566
840109	4717520	3712580
840109	4717520	3801102
840109	4717520	2251305
840109	4717520	897280
840109	4717520	1722594
840109	4717520	2996821
840109	4717520	5022203
840109	4717520	2959928
840109	4717520	3446127
840109	4717520	7455617
840109	4717520	8531845
840109	4717520	2326836
840109	4717520	2681398
840109	4717520	5022200
840109	4717520	3213135
840109	4717520	1382637
840109	4717520	1396409
840109	4717520	4898104
840109	4717520	1382640
840816	2566499	7098533
840816	2566499	1852096
840816	2566499	2393481
840816	2566499	6782839
840816	2566499	5624518
840816	2566499	7735953
840816	2566499	3746767
840816	2566499	8416300
840816	2566499	8500340
840816	2566499	281571
840816	2566499	5316627
840816	2566499	3150772
840816	2566499	2717250
840816	2566499	2521934
840816	2566499	2609025
840816	2566499	1055568
840816	2566499	8754871
840816	2566499	2460647
840816	2566499	4783186
840816	2566499	4688007
841309	3992547	2262955
841309	3992547	8126825
841309	3992547	7504133
841309	3992547	6972241
841309	3992547	1092894
841309	3992547	5046954
841309	3992547	4616608
841309	3992547	7143419
841309	3992547	3589714
841309	3992547	5046962
841309	3992547	8447707
841309	3992547	3045079
841309	3992547	3168269
841309	3992547	2914097
841309	3992547	7770755
841309	3992547	1305733
841309	3992547	2744089
841309	3992547	837864
841309	3992547	268674
841309	3992547	1667358
84195	2034070	2148962
84195	2034070	8073414
84195	2034070	1798817
84195	2034070	3029167
84195	2034070	1798821
84195	2034070	8376544
84195	2034070	3668104
84195	2034070	4490180
84195	2034070	5171880
84195	2034070	3859428
84195	2034070	8463044
84195	2034070	6392792
84195	2034070	5118846
84195	2034070	3399013
84195	2034070	3556741
84195	2034070	8615058
84195	2034070	5050114
84195	2034070	5170745
84195	2034070	1305803
84195	2034070	3911241
842392	4726093	3433256
842392	4726093	1524663
842392	4726093	3246128
842392	4726093	8151057
842392	4726093	1760725
842392	4726093	3249083
842392	4726093	1043325
842392	4726093	1548792
842392	4726093	1520895
842392	4726093	6420015
842392	4726093	558499
842392	4726093	7697397
842392	4726093	6694748
842392	4726093	374145
842392	4726093	3830731
842392	4726093	4528965
842392	4726093	2712977
842392	4726093	4457510
842392	4726093	7640609
842392	4726093	6739815
845334	2250724	3060224
845334	2250724	8398944
845334	2250724	5149429
845334	2250724	4461613
845334	2250724	5524714
845334	2250724	5149424
845334	2250724	295871
845334	2250724	5196297
845334	2250724	3765725
845334	2250724	1310187
845334	2250724	1808543
845334	2250724	6123786
845334	2250724	7561294
845334	2250724	6626176
845334	2250724	4676853
845334	2250724	6452476
845334	2250724	7106407
845334	2250724	3671522
845334	2250724	1734844
845334	2250724	937844
845667	6134361	3305553
845667	6134361	3660007
845667	6134361	8118965
845667	6134361	1009027
845667	6134361	4659143
845667	6134361	2357504
845667	6134361	4627114
845667	6134361	1365930
845667	6134361	7871468
845667	6134361	2758233
845667	6134361	267961
845667	6134361	1236963
845667	6134361	7947903
845667	6134361	3018412
845667	6134361	1543717
845667	6134361	8105189
845667	6134361	3246479
845667	6134361	5527238
845667	6134361	35232
845667	6134361	1377160
846236	4241742	3218636
846236	4241742	2591130
846236	4241742	8574531
846236	4241742	5481516
846236	4241742	4227804
846236	4241742	4001417
846236	4241742	1647004
846236	4241742	4001416
846236	4241742	8427905
846236	4241742	517322
846236	4241742	5904874
846236	4241742	977222
846236	4241742	4241738
846236	4241742	3311946
846236	4241742	2027513
846236	4241742	5566560
846236	4241742	912540
846236	4241742	4620006
846236	4241742	7996995
846236	4241742	5300126
846653	2843516	6356369
846653	2843516	3608536
846653	2843516	6744980
846653	2843516	5035169
846653	2843516	5991942
846653	2843516	7390229
846653	2843516	3405765
846653	2843516	7459656
846653	2843516	509400
846653	2843516	5858385
846653	2843516	8276177
846653	2843516	8634599
846653	2843516	4272542
846653	2843516	2288431
846653	2843516	1623385
846653	2843516	6906534
846653	2843516	2608318
846653	2843516	4425533
846653	2843516	4607074
846653	2843516	5702538
846674	4554097	2822632
846674	4554097	8784410
846674	4554097	8552433
846674	4554097	2364805
846674	4554097	5453585
846674	4554097	4074491
846674	4554097	4748315
846674	4554097	3044830
846674	4554097	2187891
846674	4554097	1332822
846674	4554097	5891202
846674	4554097	4498434
846674	4554097	7793991
846674	4554097	6632300
846674	4554097	5528311
