193229	4276630	6241791
193229	4276630	3251292
193229	4276630	6531236
193343	2197038	4058169
193343	2197038	4261103
193343	2197038	3550891
193343	2197038	3239641
193343	2197038	7108292
193343	2197038	321769
193343	2197038	248432
193343	2197038	2892055
193343	2197038	1274963
193343	2197038	5536774
193343	2197038	4855193
193343	2197038	1958568
193343	2197038	6872626
193343	2197038	1842095
193343	2197038	5539105
193343	2197038	1222037
193343	2197038	3054289
193343	2197038	2431051
193343	2197038	5405069
193343	2197038	7061202
193648	4212155	8522092
193648	4212155	3837419
193648	4212155	2227616
193648	4212155	3382563
193648	4212155	8829702
193648	4212155	4699327
193648	4212155	6124627
193648	4212155	1945906
193648	4212155	5942333
193648	4212155	885796
193648	4212155	6331386
193648	4212155	646943
193648	4212155	830542
193648	4212155	1799313
193648	4212155	8372862
193648	4212155	2990612
193648	4212155	5788757
193648	4212155	1892636
193648	4212155	4102252
193648	4212155	1990608
193671	1115506	656778
193671	1115506	142146
193671	1115506	616093
193671	1115506	5986392
193671	1115506	6402159
193671	1115506	421335
193671	1115506	1899519
193671	1115506	2278296
193671	1115506	6563801
193671	1115506	977214
193671	1115506	2535811
193671	1115506	3014443
193671	1115506	854287
193671	1115506	6962638
193671	1115506	1108946
193671	1115506	7220567
193671	1115506	7428387
193671	1115506	6984758
193671	1115506	4922888
193671	1115506	2535809
193677	1515882	8581920
193677	1515882	5231763
193677	1515882	8649737
193677	1515882	4482543
193677	1515882	3825553
193677	1515882	4921433
193677	1515882	5629862
193677	1515882	4269935
193677	1515882	8167817
193677	1515882	3670426
193677	1515882	7871649
193677	1515882	4858001
193677	1515882	6990796
193677	1515882	3815074
193677	1515882	8167764
193677	1515882	6060786
193677	1515882	1245297
193677	1515882	5078680
193677	1515882	1908969
193677	1515882	2338739
193878	5481107	3390060
193878	5481107	7220042
193878	5481107	3688723
193878	5481107	4106671
193878	5481107	1756382
193878	5481107	3241609
193878	5481107	6389778
193878	5481107	6097763
193878	5481107	5028057
193878	5481107	8709324
193878	5481107	2518338
193878	5481107	1925563
193878	5481107	7654080
193878	5481107	276257
193878	5481107	887804
193878	5481107	4261200
193878	5481107	2263916
193878	5481107	6846622
193878	5481107	6117373
193878	5481107	5989467
194155	2974522	2003398
194155	2974522	7624774
194155	2974522	2161931
194155	2974522	6547084
194155	2974522	7096751
194155	2974522	6604681
194155	2974522	2267846
194155	2974522	8136676
194155	2974522	6421859
194155	2974522	6260936
194155	2974522	6776243
194155	2974522	403021
194155	2974522	1420891
194155	2974522	933764
194155	2974522	1179390
194155	2974522	868856
194155	2974522	568585
194155	2974522	8560899
194155	2974522	4383471
194155	2974522	6662585
195281	160698	5215913
195281	160698	5877162
195281	160698	2353054
195281	160698	779594
195281	160698	142509
195281	160698	140602
195281	160698	2384388
195281	160698	3683612
195281	160698	7545830
195281	160698	1769543
195281	160698	5022880
195281	160698	8838232
195281	160698	1721749
195281	160698	1390232
195281	160698	577060
195281	160698	6706906
195281	160698	2823777
195281	160698	4887154
195281	160698	6195161
195281	160698	7314986
19560	4937244	7602108
19560	4937244	2017665
19560	4937244	7011750
19560	4937244	3122005
19560	4937244	6008750
19560	4937244	3120331
19560	4937244	5017073
19560	4937244	3120329
19560	4937244	2815763
19560	4937244	196174
19560	4937244	2912022
19560	4937244	6266517
19560	4937244	619874
19560	4937244	5700153
19560	4937244	6110752
19560	4937244	1652729
19560	4937244	409188
19560	4937244	1507379
19560	4937244	3006887
19560	4937244	6926504
196096	1492614	1731068
196096	1492614	5363806
196096	1492614	2068400
196096	1492614	2189172
196096	1492614	1215126
196096	1492614	6280016
196096	1492614	5359871
196096	1492614	3263015
196096	1492614	2937271
196096	1492614	5656886
196096	1492614	2164920
196096	1492614	2102333
196096	1492614	3523303
196096	1492614	7998397
196096	1492614	3523302
196096	1492614	2207781
196096	1492614	6828334
196096	1492614	1146914
196096	1492614	2893629
196096	1492614	4506783
196119	8491219	2902104
196119	8491219	2832547
196119	8491219	5513212
196119	8491219	843138
196119	8491219	1327859
196119	8491219	1436256
196119	8491219	6546
196119	8491219	6213016
196119	8491219	1947629
196119	8491219	3072924
196119	8491219	3513053
196119	8491219	3108997
196119	8491219	4945688
196119	8491219	1978854
196119	8491219	618804
196119	8491219	5255921
196119	8491219	4800157
196119	8491219	3296219
196119	8491219	3249835
196119	8491219	8651343
196251	5511301	2521790
196251	5511301	7976941
196251	5511301	1122135
196251	5511301	754914
196251	5511301	2448209
196251	5511301	4873224
196251	5511301	1169378
196251	5511301	6338598
196251	5511301	8077749
196251	5511301	8240122
196251	5511301	5388802
196251	5511301	664091
196251	5511301	4898069
196251	5511301	3858594
196251	5511301	3470199
196251	5511301	7813186
196251	5511301	2379407
196251	5511301	265614
196251	5511301	3143399
196251	5511301	7015540
196747	6149659	7973435
196747	6149659	2141189
196747	6149659	8130847
196747	6149659	6288498
196747	6149659	6250857
196747	6149659	8102468
196747	6149659	3610605
196747	6149659	1715958
196747	6149659	8145831
196747	6149659	2070297
196747	6149659	4205203
196747	6149659	4388369
196747	6149659	3526790
196747	6149659	1618791
196747	6149659	428902
196747	6149659	5127220
196747	6149659	1242548
196747	6149659	1584809
196747	6149659	167310
196747	6149659	3342125
19691	5716829	3849810
19691	5716829	7618577
19691	5716829	8268849
19691	5716829	53211
19691	5716829	761556
19691	5716829	1013835
19691	5716829	5889887
19691	5716829	6067661
19691	5716829	4113312
19691	5716829	1822141
19691	5716829	1216909
19691	5716829	8804592
19691	5716829	1513876
19691	5716829	8104698
19691	5716829	6927820
19691	5716829	7493297
19691	5716829	3019322
19691	5716829	5568661
19691	5716829	96891
19691	5716829	6381028
197262	3640848	1567373
197262	3640848	4728610
197262	3640848	881296
197262	3640848	3226780
197262	3640848	587404
197262	3640848	761462
197262	3640848	7946571
197262	3640848	4929339
197262	3640848	8608426
197262	3640848	2376530
197262	3640848	3187268
197262	3640848	6593389
197262	3640848	236495
197262	3640848	1563360
197262	3640848	2762536
197262	3640848	189554
197262	3640848	6403354
197262	3640848	3490300
197262	3640848	7978262
197262	3640848	1127153
197870	4475423	2014651
197870	4475423	3950635
197870	4475423	2415574
197870	4475423	3825179
197870	4475423	6493944
197870	4475423	5198601
197870	4475423	690452
197870	4475423	5556483
197870	4475423	377990
197870	4475423	678766
197870	4475423	4475422
197870	4475423	2206810
197870	4475423	3886975
197870	4475423	1107266
197870	4475423	3372480
197870	4475423	7685206
197870	4475423	2078583
197870	4475423	3795233
197870	4475423	215599
197870	4475423	2585541
198026	5864493	6048470
198026	5864493	1291376
198026	5864493	7207352
198026	5864493	960772
198026	5864493	8086646
198026	5864493	6762747
198026	5864493	3894703
198026	5864493	1730847
198026	5864493	6165532
198026	5864493	3805582
198026	5864493	625174
198026	5864493	6537923
198026	5864493	7705
198026	5864493	2863477
198026	5864493	8088427
198026	5864493	7229830
198026	5864493	484801
198026	5864493	339119
198026	5864493	4262735
198026	5864493	1682753
198149	2722275	1715372
198149	2722275	3213549
198149	2722275	5898662
198149	2722275	2562910
198149	2722275	8670343
198149	2722275	4506604
198149	2722275	4232644
198149	2722275	8613046
198149	2722275	7351605
198149	2722275	7392175
198149	2722275	8630888
198149	2722275	6220256
198149	2722275	2662647
198149	2722275	3424632
198149	2722275	5993012
198149	2722275	7317125
198149	2722275	3689563
198149	2722275	2933916
198149	2722275	3118674
198149	2722275	7691115
198326	4214080	5494035
198326	4214080	192050
198326	4214080	6905019
198326	4214080	4591282
198326	4214080	1777046
198326	4214080	5045236
198326	4214080	5371181
198326	4214080	1861032
198326	4214080	600747
198326	4214080	6871773
198326	4214080	6617361
198326	4214080	3799995
198326	4214080	6512577
198326	4214080	4409565
198326	4214080	4264779
198326	4214080	5997943
198326	4214080	2933314
198326	4214080	8786970
198326	4214080	6255433
198326	4214080	287792
199343	3204883	4890002
199343	3204883	1074483
199343	3204883	5029867
199343	3204883	4603186
199343	3204883	4542805
199343	3204883	3575129
199343	3204883	5013795
199343	3204883	2430581
199343	3204883	4439957
199343	3204883	6803901
199343	3204883	8233133
199343	3204883	6136793
199343	3204883	6712710
199343	3204883	4213894
199343	3204883	8445308
199343	3204883	7070038
199343	3204883	2534985
199343	3204883	857408
199343	3204883	1316375
199343	3204883	1988693
199414	2245590	4993291
199414	2245590	2157644
199414	2245590	3303172
199414	2245590	7707546
199414	2245590	4254374
199414	2245590	177026
199414	2245590	7680334
199414	2245590	5022151
199414	2245590	5695534
199414	2245590	1908629
199414	2245590	2405461
199414	2245590	4125481
199414	2245590	2706923
199414	2245590	4728618
199414	2245590	1701265
199414	2245590	7607461
199414	2245590	5575125
199414	2245590	4182532
199414	2245590	6417794
199414	2245590	5646543
199700	5170922	8177202
199700	5170922	635514
199700	5170922	2641969
199700	5170922	1745630
199700	5170922	5061124
199700	5170922	6340152
199700	5170922	6592206
199700	5170922	3645847
199700	5170922	3295048
199700	5170922	3389539
199700	5170922	6414068
199700	5170922	7610053
199700	5170922	5339301
199700	5170922	2163706
199700	5170922	3311448
199700	5170922	1949296
199700	5170922	5084178
199700	5170922	600889
199700	5170922	6403833
199700	5170922	2805739
199985	5465142	4945555
199985	5465142	6992161
199985	5465142	6431405
199985	5465142	6072160
199985	5465142	6861800
199985	5465142	2072066
199985	5465142	3745896
199985	5465142	6867384
199985	5465142	7014566
199985	5465142	5473053
199985	5465142	3428346
199985	5465142	7273175
199985	5465142	2350474
199985	5465142	7725445
199985	5465142	1618727
199985	5465142	1354709
199985	5465142	2802081
199985	5465142	3482050
199985	5465142	6272866
199985	5465142	2718031
200025	5288510	4621910
200025	5288510	158902
200025	5288510	2517306
200025	5288510	3396495
200025	5288510	447665
200025	5288510	2216944
200025	5288510	7511213
200025	5288510	2479124
200025	5288510	2657551
200025	5288510	1319977
200025	5288510	367935
200025	5288510	5580051
200025	5288510	881602
200025	5288510	1127494
200025	5288510	2641810
200025	5288510	4836398
200025	5288510	7642723
200025	5288510	2833040
200025	5288510	2433585
200025	5288510	3739221
200839	5634507	4934918
200839	5634507	313129
200839	5634507	259107
200839	5634507	4865452
200839	5634507	3507546
200839	5634507	7564196
200839	5634507	8771568
200839	5634507	3222243
200839	5634507	6677815
200839	5634507	7566051
200839	5634507	1647316
200839	5634507	4531152
200839	5634507	6959435
200839	5634507	5704959
200839	5634507	6869328
200839	5634507	6797155
200839	5634507	7762897
200839	5634507	2105327
200839	5634507	7468594
200839	5634507	5069609
200986	8013227	1550292
200986	8013227	8530301
200986	8013227	5250638
200986	8013227	60396
200986	8013227	2135145
200986	8013227	912445
200986	8013227	3892313
200986	8013227	2530306
200986	8013227	1369463
200986	8013227	2099608
200986	8013227	5187830
200986	8013227	3103438
200986	8013227	1786325
200986	8013227	6512196
200986	8013227	3289333
200986	8013227	2560406
200986	8013227	1369129
200986	8013227	526476
200986	8013227	3696292
200986	8013227	7786233
201108	6599986	5211995
201108	6599986	4942906
201108	6599986	423392
201108	6599986	6664286
201108	6599986	6898805
201108	6599986	1162051
201108	6599986	1969299
201108	6599986	492008
201108	6599986	6047343
201108	6599986	2998390
201108	6599986	1818281
201108	6599986	5363257
201108	6599986	4934208
201108	6599986	2879577
201108	6599986	6864771
201108	6599986	4256802
201108	6599986	1387129
201108	6599986	3356578
201108	6599986	3236962
201108	6599986	2113170
20141	7308208	8312832
20141	7308208	881818
20141	7308208	4190943
20141	7308208	4403180
20141	7308208	3554140
20141	7308208	1397255
20141	7308208	2218366
20141	7308208	5035158
20141	7308208	1203007
20141	7308208	966182
20141	7308208	1828654
20141	7308208	6706844
20141	7308208	1662463
20141	7308208	1667470
20141	7308208	4085512
20141	7308208	30646
20141	7308208	6454339
20141	7308208	6389968
20141	7308208	2853663
20141	7308208	7256939
201742	1169580	1169581
201742	1169580	6299384
201742	1169580	1412035
201742	1169580	571827
201742	1169580	8525751
201742	1169580	6299383
201742	1169580	1748328
201742	1169580	1748323
201742	1169580	6642912
201742	1169580	7813524
201742	1169580	3159389
201742	1169580	332085
201742	1169580	8042101
201742	1169580	284205
201742	1169580	5512998
201742	1169580	3504186
201742	1169580	6932719
201742	1169580	128610
201742	1169580	7680459
201742	1169580	202262
201956	4924539	4311770
201956	4924539	2395035
201956	4924539	3413711
201956	4924539	2814230
201956	4924539	2369603
201956	4924539	6405516
201956	4924539	2499791
201956	4924539	2426417
201956	4924539	2749332
201956	4924539	5988466
201956	4924539	2238396
201956	4924539	2731252
201956	4924539	1381965
201956	4924539	4909307
201956	4924539	5822702
201956	4924539	2175330
201956	4924539	364791
201956	4924539	2808418
201956	4924539	8356176
201956	4924539	8279611
202172	269135	6652892
202172	269135	3556701
202172	269135	97260
202172	269135	3361357
202172	269135	2483973
202172	269135	108353
202172	269135	6592409
202172	269135	3556702
202172	269135	8303762
202172	269135	3580580
202172	269135	1984883
202172	269135	7579915
202172	269135	2225149
202172	269135	8712968
202172	269135	2071054
202172	269135	1088601
202172	269135	6529226
202172	269135	2171621
202172	269135	1072062
202172	269135	2650515
20245	5862247	6915970
20245	5862247	2178330
20245	5862247	7122360
20245	5862247	1493726
20245	5862247	5386958
20245	5862247	7381566
20245	5862247	1442001
20245	5862247	6081828
20245	5862247	467943
20245	5862247	3618385
20245	5862247	2322553
20245	5862247	7242384
20245	5862247	2646116
20245	5862247	5390795
20245	5862247	3308568
20245	5862247	8585408
20245	5862247	7021144
20245	5862247	7880997
20245	5862247	826930
20245	5862247	1031849
203879	5024378	6213392
203879	5024378	2551482
203879	5024378	4604536
203879	5024378	3248648
203879	5024378	7977884
203879	5024378	1026100
203879	5024378	3984318
203879	5024378	2883384
203879	5024378	5028754
203879	5024378	3984321
203879	5024378	3593610
203879	5024378	6374199
203879	5024378	4460062
203879	5024378	8742352
203879	5024378	4775775
203879	5024378	3179558
203879	5024378	8742355
203879	5024378	739855
203879	5024378	4810915
203879	5024378	1390875
204507	3264522	6435694
204507	3264522	2074608
204507	3264522	4296368
204507	3264522	6571675
204507	3264522	8411329
204507	3264522	259014
204507	3264522	2839045
204507	3264522	5908703
204507	3264522	6074105
204507	3264522	8177689
204507	3264522	2061514
204507	3264522	3716027
204507	3264522	1745060
204507	3264522	2930097
204507	3264522	8480028
204507	3264522	7610246
204507	3264522	694163
204507	3264522	373808
204507	3264522	5881195
204507	3264522	5474251
205454	4824556	6807286
205454	4824556	1562029
205454	4824556	1617289
205454	4824556	7135097
205454	4824556	6797048
205454	4824556	1442004
205454	4824556	4560009
205454	4824556	5725619
205454	4824556	5630800
205454	4824556	5377423
205454	4824556	6749445
205454	4824556	7987888
205454	4824556	2075997
205454	4824556	291303
205454	4824556	1901593
205454	4824556	6807540
205454	4824556	6717751
205454	4824556	3884882
205454	4824556	2509859
205454	4824556	2580703
206170	5567288	3663658
206170	5567288	1164693
206170	5567288	2802008
206170	5567288	6032977
206170	5567288	8122864
206170	5567288	7076066
206170	5567288	7095256
206170	5567288	4688899
206170	5567288	3505668
206170	5567288	2035683
206170	5567288	3879880
206170	5567288	4162901
206170	5567288	265343
206170	5567288	1164692
206170	5567288	4847788
206170	5567288	295320
206170	5567288	7863245
206170	5567288	3721250
206170	5567288	6527556
206170	5567288	6641108
206473	2807399	2807395
206473	2807399	796647
206473	2807399	1080095
206473	2807399	6376818
206473	2807399	4581547
206473	2807399	314252
206473	2807399	4441122
206473	2807399	3147016
206473	2807399	1025898
206473	2807399	2682609
206473	2807399	5733067
206473	2807399	1910771
206473	2807399	3490198
206473	2807399	3129938
206473	2807399	275865
206473	2807399	8173135
206473	2807399	3385248
206473	2807399	691246
206473	2807399	398507
206473	2807399	6419097
20709	5650398	1080424
20709	5650398	1616130
20709	5650398	3186862
20709	5650398	7066049
20709	5650398	1463993
20709	5650398	5237759
20709	5650398	5210450
20709	5650398	3870086
20709	5650398	7536679
20709	5650398	4398825
20709	5650398	3709481
20709	5650398	2975251
20709	5650398	2359496
20709	5650398	8188632
20709	5650398	3383330
20709	5650398	8574530
20709	5650398	7337410
20709	5650398	1418703
20709	5650398	5525837
20709	5650398	2116788
20719	6934991	2560653
20719	6934991	8510428
20719	6934991	7066173
20719	6934991	8167780
20719	6934991	2299884
20719	6934991	5318242
20719	6934991	1824206
20719	6934991	97148
20719	6934991	7087488
20719	6934991	3349153
20719	6934991	7204513
20719	6934991	573754
20719	6934991	8689576
20719	6934991	8224413
20719	6934991	7011094
20719	6934991	191832
20719	6934991	1507122
20719	6934991	8416511
20719	6934991	1706494
20719	6934991	3016499
208653	3702454	5978829
208653	3702454	7775104
208653	3702454	1358295
208653	3702454	6232240
208653	3702454	1771679
208653	3702454	4510662
208653	3702454	8364103
208653	3702454	2934883
208653	3702454	4131457
208653	3702454	5290734
208653	3702454	6808533
208653	3702454	6441701
208653	3702454	2970315
208653	3702454	6744076
208653	3702454	1220330
208653	3702454	3089034
208653	3702454	3787648
208653	3702454	8754753
208653	3702454	3835219
208653	3702454	2668239
20871	7278300	1258793
20871	7278300	1969497
20871	7278300	1039073
20871	7278300	2160306
20871	7278300	546018
20871	7278300	7278304
20871	7278300	6962725
20871	7278300	3122104
20871	7278300	8461377
20871	7278300	813723
20871	7278300	7343719
20871	7278300	7240378
20871	7278300	7278306
20871	7278300	489765
20871	7278300	255496
20871	7278300	3596584
20871	7278300	7434721
20871	7278300	8337423
20871	7278300	2681885
20871	7278300	1236899
210135	405033	1444445
210135	405033	7584619
210135	405033	464623
210135	405033	1081494
210135	405033	1828945
210135	405033	5331860
210135	405033	1957279
210135	405033	8831674
210135	405033	116802
210135	405033	5962994
210135	405033	8313868
210135	405033	2061736
210135	405033	4658651
210135	405033	587511
210135	405033	1216619
210135	405033	5369966
210135	405033	3448271
210135	405033	5889465
210135	405033	84004
210135	405033	674827
21044	1617951	8065510
21044	1617951	818278
21044	1617951	7995458
21044	1617951	6199283
21044	1617951	701557
21044	1617951	2019815
21044	1617951	5956885
21044	1617951	3878638
21044	1617951	3349404
21044	1617951	3912487
21044	1617951	595410
21044	1617951	2180773
21044	1617951	3177376
21044	1617951	8383873
21044	1617951	1411561
21044	1617951	1776324
21044	1617951	373632
21044	1617951	2013484
21044	1617951	211806
21044	1617951	1498854
210604	3005217	1197955
210604	3005217	8489119
210604	3005217	347207
210604	3005217	2475130
210604	3005217	6845486
210604	3005217	974532
210604	3005217	8540821
210604	3005217	4980863
210604	3005217	8642805
210604	3005217	546668
210604	3005217	3636597
210604	3005217	5906924
210604	3005217	825545
210604	3005217	6582438
210604	3005217	2251929
210604	3005217	2718708
210604	3005217	1977495
210604	3005217	1715510
210604	3005217	8325341
210604	3005217	3802615
212228	4363974	7826276
212228	4363974	5129907
212228	4363974	1390864
212228	4363974	1767509
212228	4363974	3971179
212228	4363974	5234212
212228	4363974	6620058
212228	4363974	2877484
212228	4363974	6239994
212228	4363974	5525044
212228	4363974	2283291
212228	4363974	6239990
212228	4363974	6817001
212228	4363974	2321646
212228	4363974	7730381
212228	4363974	1461496
212228	4363974	2160827
212228	4363974	5681204
212228	4363974	2655879
212228	4363974	1136208
212324	5681589	126631
212324	5681589	87659
212324	5681589	5449846
212324	5681589	4833618
212324	5681589	4997977
212324	5681589	256795
212324	5681589	5102972
212324	5681589	8244930
212324	5681589	4687450
212324	5681589	3888096
212324	5681589	1183470
212324	5681589	1657946
212324	5681589	3096532
212324	5681589	256790
212324	5681589	41809
212324	5681589	5575584
212324	5681589	6412061
212324	5681589	3919068
212324	5681589	116728
212324	5681589	3768302
212915	5997887	6134807
212915	5997887	4451017
212915	5997887	833965
212915	5997887	3509750
212915	5997887	4731715
212915	5997887	4445619
212915	5997887	3660500
212915	5997887	2354101
212915	5997887	8495322
212915	5997887	4935426
212915	5997887	5994274
212915	5997887	8084293
212915	5997887	2661135
212915	5997887	3268855
212915	5997887	3489452
212915	5997887	475948
212915	5997887	3697838
212915	5997887	6951358
212915	5997887	4777140
212915	5997887	1176197
21498	2712473	8377243
21498	2712473	3028338
21498	2712473	5389040
21498	2712473	862983
21498	2712473	2973269
21498	2712473	3568167
21498	2712473	1437931
21498	2712473	7359656
21498	2712473	3632562
21498	2712473	5839360
21498	2712473	5117798
21498	2712473	6869667
21498	2712473	3603283
21498	2712473	3892229
21498	2712473	6781206
21498	2712473	1140281
21498	2712473	790134
21498	2712473	4385427
21498	2712473	4141901
21498	2712473	1302677
215034	1994182	3238026
215034	1994182	97580
215034	1994182	7574102
215034	1994182	8183422
215034	1994182	208964
215034	1994182	3018303
215034	1994182	4734458
215034	1994182	4931121
215034	1994182	2878570
215034	1994182	1986465
215034	1994182	2418111
215034	1994182	929622
215034	1994182	5282938
215034	1994182	2486932
215034	1994182	3329684
215034	1994182	7762702
215034	1994182	392704
215034	1994182	5550222
215034	1994182	2451521
215034	1994182	5646024
21618	714541	1351007
21618	714541	8545521
21618	714541	5934767
21618	714541	4473366
21618	714541	4058665
21618	714541	8817105
21618	714541	8793945
21618	714541	4460557
21618	714541	4344083
21618	714541	3249579
21618	714541	8287375
21618	714541	3898266
21618	714541	5724540
21618	714541	6956239
21618	714541	5405898
21618	714541	6150196
21618	714541	997787
21618	714541	7960701
21618	714541	3898264
21618	714541	2583117
216230	6173044	8130258
216230	6173044	4522659
216230	6173044	2726802
216230	6173044	6317472
216230	6173044	7361785
216230	6173044	4580398
216230	6173044	3256244
216230	6173044	1132944
216230	6173044	3735593
216230	6173044	2651245
216230	6173044	809285
216230	6173044	2292179
216230	6173044	4672201
216230	6173044	2823803
216230	6173044	3399756
216230	6173044	2828233
216230	6173044	2315156
216230	6173044	1574902
216230	6173044	2953857
216230	6173044	733258
216605	2490166	4991025
216605	2490166	1700668
216605	2490166	5786044
216605	2490166	5655275
216605	2490166	6638111
216605	2490166	7235322
216605	2490166	7571679
216605	2490166	1668399
216605	2490166	1998437
216605	2490166	7767098
216605	2490166	2383784
216605	2490166	6097752
216605	2490166	1151517
216605	2490166	4691153
216605	2490166	2554985
216605	2490166	1717465
216605	2490166	300346
216605	2490166	185695
216605	2490166	953390
216605	2490166	1730899
216775	5483712	8072444
216775	5483712	5462023
216775	5483712	3491907
216775	5483712	4800271
216775	5483712	2462718
216775	5483712	832641
216775	5483712	199992
216775	5483712	3690527
216775	5483712	2428366
216775	5483712	3876569
216775	5483712	630288
216775	5483712	1677779
216775	5483712	8832265
216775	5483712	2547941
216775	5483712	3263604
216775	5483712	4670071
216775	5483712	4069241
216775	5483712	6014914
216775	5483712	4257573
216775	5483712	3900874
22148	4311919	5957894
22148	4311919	1386580
22148	4311919	4440516
22148	4311919	5865244
22148	4311919	6323412
22148	4311919	207675
22148	4311919	5713505
22148	4311919	2095286
22148	4311919	1375348
22148	4311919	8713782
22148	4311919	294528
22148	4311919	5418175
22148	4311919	4972771
22148	4311919	7507875
22148	4311919	6317332
22148	4311919	3143265
22148	4311919	1168379
22148	4311919	757277
22148	4311919	897455
22148	4311919	4321560
221504	5736631	3224329
221504	5736631	8548644
221504	5736631	8166273
221504	5736631	923189
221504	5736631	3908916
221504	5736631	536108
221504	5736631	4659637
221504	5736631	109617
221504	5736631	7021807
221504	5736631	4734304
221504	5736631	912146
221504	5736631	1811780
221504	5736631	342573
221504	5736631	8368693
221504	5736631	7129075
221504	5736631	7958429
221504	5736631	2303393
221504	5736631	6526750
221504	5736631	2883947
221504	5736631	6940807
221721	3820130	5986048
221721	3820130	267343
221721	3820130	7826889
221721	3820130	7358481
221721	3820130	1886481
221721	3820130	993074
221721	3820130	2213291
221721	3820130	3810106
221721	3820130	888891
221721	3820130	1015584
221721	3820130	280419
221721	3820130	3548794
221721	3820130	7699136
221721	3820130	1834910
221721	3820130	3820129
221721	3820130	7377645
221721	3820130	2733232
221721	3820130	5551950
221721	3820130	7826888
221721	3820130	6434121
222113	6081978	6081980
222113	6081978	1136558
222113	6081978	8098665
222113	6081978	4344867
222113	6081978	3752176
222113	6081978	1286652
222113	6081978	2336845
222113	6081978	159719
222113	6081978	1541915
222113	6081978	417800
222113	6081978	4454749
222113	6081978	500381
222113	6081978	5395237
222113	6081978	3014828
222113	6081978	8804623
222113	6081978	1639935
222113	6081978	6343324
222113	6081978	2302349
222113	6081978	4718961
222113	6081978	801981
222176	481540	4068046
222176	481540	7123708
222176	481540	4639719
222176	481540	6335743
222176	481540	3606605
222176	481540	6781063
222176	481540	3530207
222176	481540	1264204
222176	481540	1024970
222176	481540	190679
222176	481540	1338142
222176	481540	1211424
222176	481540	2181554
222176	481540	1485142
222176	481540	1295387
222176	481540	2208759
222176	481540	3771394
222176	481540	5722462
222176	481540	6017562
222176	481540	1972153
22268	3548760	8436028
22268	3548760	4823047
22268	3548760	1576082
22268	3548760	897935
22268	3548760	1512756
22268	3548760	7990372
22268	3548760	4744581
22268	3548760	1288279
22268	3548760	7542222
22268	3548760	6632695
22268	3548760	303463
22268	3548760	1634326
22268	3548760	1868915
22268	3548760	8201533
22268	3548760	3547424
22268	3548760	6401907
22268	3548760	6969220
22268	3548760	2836023
22268	3548760	1376110
22268	3548760	4080641
222999	6027995	2910393
222999	6027995	1895971
222999	6027995	1042235
222999	6027995	3868644
222999	6027995	6222883
222999	6027995	2705131
222999	6027995	1793370
222999	6027995	6391515
222999	6027995	624835
222999	6027995	147183
222999	6027995	2499373
222999	6027995	3655497
222999	6027995	6028000
222999	6027995	6169220
222999	6027995	2109854
222999	6027995	3655500
222999	6027995	5589068
222999	6027995	169004
222999	6027995	7135628
222999	6027995	3394170
22365	6935035	2386749
22365	6935035	3078044
22365	6935035	4292038
22365	6935035	6261853
22365	6935035	1701932
22365	6935035	2696574
22365	6935035	2628772
22365	6935035	204782
22365	6935035	8741717
22365	6935035	4693640
22365	6935035	6404404
22365	6935035	6556866
22365	6935035	1702156
22365	6935035	8599364
22365	6935035	2676394
22365	6935035	3012548
22365	6935035	63228
22365	6935035	4655367
22365	6935035	185896
22365	6935035	5602804
223785	5443896	1745243
223785	5443896	8271660
223785	5443896	2987539
223785	5443896	4476406
223785	5443896	2066923
223785	5443896	5389009
223785	5443896	8659670
223785	5443896	2058774
223785	5443896	783813
223785	5443896	3164646
223785	5443896	4678136
223785	5443896	8577412
223785	5443896	3901859
223785	5443896	2153567
223785	5443896	4644799
223785	5443896	1802657
223785	5443896	5611525
223785	5443896	3385874
223785	5443896	6327569
223785	5443896	2980242
223976	5648786	2064317
223976	5648786	210027
223976	5648786	3243996
223976	5648786	1428115
223976	5648786	3313267
223976	5648786	8485032
223976	5648786	6911623
223976	5648786	5110165
223976	5648786	1673356
223976	5648786	3212515
223976	5648786	7230242
223976	5648786	2045739
223976	5648786	3860377
223976	5648786	6100823
223976	5648786	6679777
223976	5648786	5525613
223976	5648786	8235245
223976	5648786	6501562
223976	5648786	3926662
223976	5648786	7255527
224236	6009809	7101629
224236	6009809	1887420
224236	6009809	6498419
224236	6009809	5417397
224236	6009809	8274126
224236	6009809	16879
224236	6009809	3775691
224236	6009809	1602957
224236	6009809	2105699
224236	6009809	2734236
224236	6009809	7376860
224236	6009809	2658455
224236	6009809	8518440
224236	6009809	2038041
224236	6009809	6326749
224236	6009809	6171783
224236	6009809	1973312
224236	6009809	6083000
224236	6009809	482805
224236	6009809	5457731
22590	6567764	2372079
22590	6567764	8068083
22590	6567764	3311803
22590	6567764	3127720
22590	6567764	8064842
22590	6567764	4281313
22590	6567764	2218616
22590	6567764	5140304
22590	6567764	1369331
22590	6567764	7828245
22590	6567764	91399
22590	6567764	2468704
22590	6567764	1263138
22590	6567764	7362846
22590	6567764	1724976
22590	6567764	1674668
22590	6567764	8209209
22590	6567764	4858256
22590	6567764	3047969
22590	6567764	2996713
225992	6056902	2950145
225992	6056902	1858238
225992	6056902	4410821
225992	6056902	4853207
225992	6056902	3311719
225992	6056902	6538776
225992	6056902	4574787
225992	6056902	3439440
225992	6056902	42927
225992	6056902	6149227
225992	6056902	1408256
225992	6056902	6177040
225992	6056902	1858239
225992	6056902	8556763
